,nconst,primaryName
91,nm0000092,John Cleese
95,nm0000096,Gillian Anderson
97,nm0000098,Jennifer Aniston
99,nm0000100,Rowan Atkinson
100,nm0000101,Dan Aykroyd
101,nm0000102,Kevin Bacon
103,nm0000104,Antonio Banderas
107,nm0000108,Luc Besson
109,nm0000110,Kenneth Branagh
111,nm0000112,Pierce Brosnan
114,nm0000115,Nicolas Cage
115,nm0000116,James Cameron
123,nm0000124,Jennifer Connelly
127,nm0000128,Russell Crowe
128,nm0000129,Tom Cruise
129,nm0000130,Jamie Lee Curtis
132,nm0000133,Geena Davis
133,nm0000134,Robert De Niro
135,nm0000136,Johnny Depp
139,nm0000140,Michael Douglas
143,nm0000144,Cary Elwes
144,nm0000145,Sherilyn Fenn
145,nm0000146,Ralph Fiennes
146,nm0000147,Colin Firth
147,nm0000148,Harrison Ford
150,nm0000151,Morgan Freeman
152,nm0000153,Gina Gershon
153,nm0000154,Mel Gibson
154,nm0000155,Whoopi Goldberg
155,nm0000156,Jeff Goldblum
157,nm0000158,Tom Hanks
159,nm0000160,Ethan Hawke
160,nm0000161,Salma Hayek
161,nm0000162,Anne Heche
162,nm0000163,Dustin Hoffman
163,nm0000164,Anthony Hopkins
164,nm0000165,Ron Howard
167,nm0000168,Samuel L. Jackson
169,nm0000170,Milla Jovovich
172,nm0000173,Nicole Kidman
177,nm0000178,Diane Lane
181,nm0000182,Jennifer Lopez
184,nm0000185,Dolph Lundgren
190,nm0000191,Ewan McGregor
191,nm0000192,Alyssa Milano
193,nm0000194,Julianne Moore
200,nm0000201,Michelle Pfeiffer
201,nm0000202,Ryan Phillippe
204,nm0000205,Parker Posey
205,nm0000206,Keanu Reeves
209,nm0000210,Julia Roberts
212,nm0000213,Winona Ryder
214,nm0000215,Susan Sarandon
215,nm0000216,Arnold Schwarzenegger
223,nm0000224,Alicia Silverstone
224,nm0000225,Christian Slater
227,nm0000228,Kevin Spacey
232,nm0000233,Quentin Tarantino
236,nm0000237,John Travolta
239,nm0000240,Skeet Ulrich
242,nm0000243,Denzel Washington
243,nm0000244,Sigourney Weaver
245,nm0000246,Bruce Willis
246,nm0000247,John Woo
254,nm0000255,Ben Affleck
258,nm0000259,Ginger Lynn
271,nm0000272,Fanny Ardant
273,nm0000274,David Arquette
275,nm0000276,Sean Astin
288,nm0000289,Ellen Barkin
290,nm0000291,Angela Bassett
292,nm0000293,Sean Bean
299,nm0000300,Juliette Binoche
306,nm0000307,Helena Bonham Carter
316,nm0000317,Clancy Brown
325,nm0000326,Kim Cattrall
328,nm0000329,Jackie Chan
330,nm0000331,Chevy Chase
336,nm0000337,Rachael Leigh Cook
351,nm0000352,Vincent D'Onofrio
352,nm0000353,Willem Dafoe
353,nm0000354,Matt Damon
355,nm0000356,Sybil Danning
364,nm0000365,Julie Delpy
365,nm0000366,Catherine Deneuve
369,nm0000370,Walt Disney
374,nm0000375,Robert Downey Jr.
376,nm0000377,Richard Dreyfuss
390,nm0000391,Rupert Everett
396,nm0000397,Corey Feldman
397,nm0000398,Sally Field
398,nm0000399,David Fincher
400,nm0000401,Laurence Fishburne
403,nm0000404,Jane Fonda
409,nm0000410,Stephen Fry
410,nm0000411,Edward Furlong
411,nm0000412,Andy Garcia
420,nm0000421,Cuba Gooding Jr.
423,nm0000424,Hugh Grant
425,nm0000426,Jennifer Grey
426,nm0000427,Pam Grier
433,nm0000434,Mark Hamill
436,nm0000437,Woody Harrelson
440,nm0000441,Noah Hathaway
460,nm0000461,Michael Ironside
462,nm0000463,Famke Janssen
466,nm0000467,Don Johnson
472,nm0000473,Diane Keaton
473,nm0000474,Michael Keaton
475,nm0000476,Sally Kirkland
482,nm0000483,Christopher Lambert
495,nm0000496,Juliette Lewis
498,nm0000499,Bai Ling
