,tconst,averageRating,numVotes
80737,tt0109128,7.2,29
204243,tt0361130,5.4,8
450728,tt10087728,6.2,66
451243,tt10098448,7.8,4357
454007,tt10151854,6.6,17303
454266,tt10155748,5.5,109
462978,tt10314366,9.3,6
463515,tt10323428,6.2,42
464481,tt10340360,6.9,13
465725,tt10365998,6.1,20931
465743,tt10366206,8.8,4690
467249,tt10392914,8.4,18
472341,tt10481990,7.9,1044
475289,tt10535522,8.1,33
476709,tt10559102,4.4,375
478752,tt10597418,8.0,18
480871,tt10645276,8.1,10
482267,tt10669914,5.4,108
484669,tt10716596,7.7,13
487960,tt10773920,7.5,40
489764,tt10810852,7.8,9
490065,tt10816692,9.0,58
490148,tt10819348,7.6,40
490603,tt10831460,7.1,8
491728,tt10855768,7.2,17817
495138,tt10923250,6.1,18
496545,tt10942192,9.1,14
497538,tt10954600,6.4,90649
498030,tt10964866,4.9,49
498507,tt10975730,7.4,93
498785,tt10980638,6.3,89
504145,tt11078340,6.3,17
504586,tt11086194,7.2,3073
508195,tt11143850,6.1,53
508225,tt11145118,7.3,26245
511873,tt11210110,8.5,9
511925,tt11210390,4.9,2315
513118,tt11234814,6.6,17
515841,tt11281410,9.6,11
517676,tt11317110,8.7,7
517686,tt11317170,9.8,23
520251,tt11364772,6.8,6990
521041,tt11379038,5.2,10
521613,tt11389212,9.0,14
521964,tt11395060,6.5,72
523324,tt11426538,6.5,45
526483,tt11488028,2.6,79
526512,tt11488252,8.4,25
528219,tt11534720,6.7,69
529645,tt11565160,6.5,2035
529895,tt11569658,2.9,1009
530633,tt11585106,6.3,8
532301,tt11620708,6.6,33
533592,tt11647490,6.3,11
533782,tt11651458,9.6,9
538523,tt11736638,9.1,71
538574,tt11737304,6.5,14
540167,tt11766766,7.1,37
540577,tt11773308,9.3,40
541140,tt11783458,6.1,37
542205,tt11803630,4.6,141
542674,tt11813708,6.8,8
544040,tt11840016,8.6,7
546391,tt11889990,10.0,6
547246,tt11906536,7.9,17
547598,tt11912042,5.0,54
548396,tt11930188,6.9,23
548516,tt11932678,5.3,119
549429,tt11950404,8.9,33
549545,tt11952084,5.5,105
551815,tt11998558,6.1,32804
554755,tt12058412,5.4,33
555556,tt12075322,5.8,10
556243,tt12088784,8.5,8
556983,tt12103444,5.6,35
564042,tt12254818,7.6,30
564305,tt12261776,5.7,10365
564610,tt12267750,8.6,31
569753,tt12380422,6.0,418
570124,tt12390330,7.1,43
571663,tt12427090,7.1,60
571665,tt12427158,7.4,197
577065,tt12547822,6.0,104
578199,tt12573454,6.6,16153
579294,tt12601334,4.8,9
579969,tt12616964,5.6,278
582761,tt12675808,8.1,20
584309,tt12716222,8.3,24
584362,tt12718280,6.5,85
584410,tt12719600,8.3,23
585674,tt12745710,9.8,63
585684,tt12745908,10.0,9
585834,tt12748562,7.7,7
587202,tt12780950,7.5,1070
587401,tt12785062,9.2,27
589071,tt12816912,7.7,11
589419,tt12823454,5.6,28275
589712,tt12830948,3.4,395
590359,tt12844910,6.3,126662
595997,tt12965390,6.9,75
596835,tt12986194,3.2,109
597969,tt13009174,4.0,39
598414,tt13017740,7.8,10
598621,tt13021790,8.7,9
600147,tt13051728,7.7,7
600286,tt13053618,7.7,141
601638,tt13079120,9.3,15
601999,tt13086130,8.3,28
604065,tt13130948,5.3,27114
604083,tt13131232,7.2,40329
604356,tt13137290,7.0,57
604572,tt13141250,4.0,1087
605054,tt13149968,8.8,47
605305,tt13153882,6.9,74
606097,tt13170092,7.2,8
606198,tt13174230,7.9,265
606401,tt13178934,7.6,16
606937,tt13190282,7.4,11
607519,tt13200006,7.9,72
608443,tt13218310,8.9,534
609473,tt13238346,8.3,234
609656,tt13242416,9.6,64
611094,tt13273800,7.8,1323
611914,tt13290130,5.6,5
614801,tt13345606,8.5,427
615281,tt13354802,9.5,13
615453,tt13358022,5.2,1178
615754,tt13365482,9.7,8
616034,tt13370378,5.8,59
618025,tt13409052,7.6,836
620540,tt13457926,3.0,67
624010,tt13525334,7.0,30
624574,tt13537200,7.2,18
624680,tt13539646,7.9,7785
625619,tt13563140,4.0,9
625715,tt13563958,6.2,29
628024,tt13614388,4.8,771
629877,tt13650494,6.4,666
629881,tt13650540,8.4,23
629929,tt13652142,7.0,223
631698,tt13690722,8.6,113
632618,tt13711200,7.5,388
634132,tt13748064,7.7,52
634417,tt13756106,6.0,29
635390,tt13781118,8.2,321
636321,tt13801462,7.3,8095
638701,tt13848958,5.9,1420
639457,tt13866630,6.4,58
639497,tt13868030,7.5,40
639625,tt13871422,8.4,21
640357,tt13885492,7.7,46
640953,tt13897346,4.8,25
645668,tt14007288,5.9,74
647926,tt14057058,8.3,6
648081,tt14061002,7.1,26
648315,tt14065578,8.2,17
649161,tt14085258,4.7,332
649584,tt14094558,8.7,8
651006,tt14126274,9.8,9
651215,tt14130940,3.2,10
651856,tt14143294,8.1,36
652330,tt14151608,7.0,37
652435,tt14153080,7.6,76
654053,tt14188716,5.3,78
654970,tt14209916,6.1,35318
655082,tt14211736,4.1,153
655087,tt14211906,5.2,37
655593,tt14223946,8.4,8
656353,tt14241122,9.2,9
656373,tt14242630,9.6,23
656962,tt14253784,6.0,201
658026,tt14273718,8.9,872
658758,tt14295590,7.5,1031
659382,tt14308636,7.1,5545
660809,tt14342018,7.0,36
662332,tt14379088,6.6,94
662375,tt14381496,2.0,7
662583,tt14388612,4.7,1923
663208,tt14402316,6.6,145
663347,tt14403926,9.2,11
664434,tt14425968,4.3,1147
665448,tt14451444,6.1,158
665545,tt14454876,6.7,55
666033,tt14463514,5.7,1508
666657,tt14476124,8.2,38
666953,tt14483774,6.9,105
667733,tt14499608,8.4,36
667769,tt14500666,6.0,38
668534,tt14518872,4.9,10
669692,tt14545954,8.6,26
670174,tt14555712,5.5,13
670744,tt14570440,8.6,76
671861,tt14592044,8.8,20
673002,tt14617420,7.9,10
674120,tt14642000,8.5,23
674363,tt14646488,7.6,7
674388,tt14647404,6.2,144
674756,tt14656866,7.7,59
674890,tt14659498,6.8,91
675478,tt14672882,6.1,130
677853,tt14726278,7.0,8
678481,tt14739148,8.7,13
678513,tt14740118,4.3,168
679503,tt14766300,5.7,14
680131,tt14781036,6.4,994
680145,tt14781376,8.9,81
680744,tt14797706,7.8,6
681064,tt14806926,8.0,39
681301,tt14813150,6.0,189
681824,tt14826022,5.5,51792
683527,tt14866108,8.8,44
683877,tt14873054,5.0,1737
683932,tt14874302,5.5,926
684664,tt14895212,6.7,22
685752,tt14926914,5.4,155
686433,tt14946978,7.9,14
686765,tt14954534,6.8,59
687100,tt14962838,8.4,26
687207,tt14966898,8.4,6
687470,tt14973680,5.4,5
688155,tt14992524,5.6,58
688250,tt14993352,5.1,817
688303,tt14994296,7.5,54
689494,tt15021154,6.7,196
689778,tt15027256,8.0,15
689870,tt15029062,7.6,11
690767,tt15049210,6.4,22
690927,tt15053106,3.6,7
691133,tt15057424,7.9,10
691324,tt15062262,9.0,8
691557,tt15067426,8.2,5
692018,tt15078804,7.2,22
693729,tt15114700,5.9,27
693744,tt15114950,9.5,21
694720,tt15136528,5.8,203
694887,tt15139698,5.1,85
695027,tt15144140,6.5,23
695962,tt15163652,6.1,26854
695991,tt15163948,8.5,33
696164,tt15169036,3.5,85
696184,tt15169774,8.7,228
696404,tt15174224,9.1,8
697502,tt15198954,6.6,50
697654,tt15202384,6.4,143
697786,tt15204578,8.7,9
697941,tt15208550,8.7,11
698059,tt15210256,7.4,18
698297,tt15216170,7.2,92
698827,tt15225664,8.2,41
698851,tt15226282,6.2,29
699290,tt15238886,8.5,152
699850,tt15253150,6.1,14
700212,tt15262604,6.7,7
700655,tt15270666,4.3,109
700695,tt15271904,1.6,7
701046,tt15281402,6.4,6403
701052,tt15281704,5.8,9002
701081,tt15282128,6.9,161
701381,tt15289510,7.5,57
701507,tt15293102,8.5,37
701757,tt15299406,4.5,437
702094,tt15309808,5.1,1155
702956,tt15327350,5.3,20
703151,tt15331842,9.3,29
703253,tt15333984,5.7,5338
703283,tt15334430,6.0,4611
703464,tt15339570,7.0,1891
703544,tt15340824,8.4,230
703573,tt15341106,8.4,4780
704003,tt15351534,9.6,15
704134,tt15353588,3.0,21
704937,tt15373868,6.5,10056
705099,tt15378284,5.3,108
705173,tt15379542,8.7,7
705585,tt15387128,3.7,754
705589,tt15387190,5.1,5607
705669,tt15389086,9.7,54
706185,tt15399616,8.5,2175
706221,tt15400094,7.8,66
706245,tt15400712,8.0,7
706682,tt15410318,5.2,56
706936,tt15415924,5.3,211
