Unnamed: 0,tconst,nconst,category,averageRating,numVotes,primaryTitle,isAdult,startYear,runtimeMinutes,genres,primaryName
935619,tt0109128,nm0315430,director,7.2,29,Washed Ashore,0,2023,86,Documentary,Nikolaus Geyrhalter
2608304,tt0361130,nm0067384,director,5.4,8,Land of Nairi,0,2023,67,Documentary,Amo Bek-Nazaryan
7698688,tt10087728,nm4015380,actor,6.2,66,Phalana Abbayi Phalana Ammayi,0,2023,126,"Drama,Family,Romance",Srinivas Avasarala
7698689,tt10087728,nm6325281,actress,6.2,66,Phalana Abbayi Phalana Ammayi,0,2023,126,"Drama,Family,Romance",Malvika Nair
7698690,tt10087728,nm6601752,actor,6.2,66,Phalana Abbayi Phalana Ammayi,0,2023,126,"Drama,Family,Romance",Naga Shaurya
7698691,tt10087728,nm8109934,actress,6.2,66,Phalana Abbayi Phalana Ammayi,0,2023,126,"Drama,Family,Romance",Jamie-Lee Beacher
7698692,tt10087728,nm13017169,director,6.2,66,Phalana Abbayi Phalana Ammayi,0,2023,126,"Drama,Family,Romance",H. Mansingh
7737052,tt10098448,nm1525807,actor,7.8,4357,Jesus Revolution,0,2023,120,Drama,Joel Courtney
7737053,tt10098448,nm0745751,actor,7.8,4357,Jesus Revolution,0,2023,120,Drama,Jonathan Roumie
7737054,tt10098448,nm0931090,actress,7.8,4357,Jesus Revolution,0,2023,120,Drama,Kimberly Williams-Paisley
7737055,tt10098448,nm2953809,actress,7.8,4357,Jesus Revolution,0,2023,120,Drama,Anna Grace Barlow
7737056,tt10098448,nm2296528,director,7.8,4357,Jesus Revolution,0,2023,120,Drama,Jon Erwin
7737057,tt10098448,nm3634546,director,7.8,4357,Jesus Revolution,0,2023,120,Drama,Brent McCorkle
7923046,tt10151854,nm1157048,actor,6.6,17303,Shazam! Fury of the Gods,0,2023,130,"Action,Adventure,Comedy",Zachary Levi
7923047,tt10151854,nm4755508,actor,6.6,17303,Shazam! Fury of the Gods,0,2023,130,"Action,Adventure,Comedy",Asher Angel
7923048,tt10151854,nm6244013,actor,6.6,17303,Shazam! Fury of the Gods,0,2023,130,"Action,Adventure,Comedy",Jack Dylan Grazer
7923049,tt10151854,nm10399505,actress,6.6,17303,Shazam! Fury of the Gods,0,2023,130,"Action,Adventure,Comedy",Rachel Zegler
7923050,tt10151854,nm2497546,director,6.6,17303,Shazam! Fury of the Gods,0,2023,130,"Action,Adventure,Comedy",David F. Sandberg
7937607,tt10155748,nm0000518,actor,5.5,109,Seneca - On the Creation of Earthquakes,0,2023,112,"Biography,Drama",John Malkovich
7937608,tt10155748,nm10931715,actor,5.5,109,Seneca - On the Creation of Earthquakes,0,2023,112,"Biography,Drama",Tom Xander
7937609,tt10155748,nm3836977,actor,5.5,109,Seneca - On the Creation of Earthquakes,0,2023,112,"Biography,Drama",Louis Hofmann
7937610,tt10155748,nm0001036,actress,5.5,109,Seneca - On the Creation of Earthquakes,0,2023,112,"Biography,Drama",Geraldine Chaplin
7937611,tt10155748,nm0777881,director,5.5,109,Seneca - On the Creation of Earthquakes,0,2023,112,"Biography,Drama",Robert Schwentke
8473124,tt10314366,nm8080817,actor,9.3,6,Fighting Olympus,0,2023,\N,Action,Garrett Gallego
8473125,tt10314366,nm3839927,actress,9.3,6,Fighting Olympus,0,2023,\N,Action,Ashley Johnson
8473126,tt10314366,nm7427856,actor,9.3,6,Fighting Olympus,0,2023,\N,Action,Rich Sands
8473127,tt10314366,nm4498494,actor,9.3,6,Fighting Olympus,0,2023,\N,Action,Jesse Tayeh
8473128,tt10314366,nm5970237,director,9.3,6,Fighting Olympus,0,2023,\N,Action,Julian Hampton
8505884,tt10323428,nm4500435,actress,6.2,42,Evil Lurks,0,2023,104,Horror,Amanda Winston
8505885,tt10323428,nm10674659,actress,6.2,42,Evil Lurks,0,2023,104,Horror,Savannah Mae
8505886,tt10323428,nm4177688,actor,6.2,42,Evil Lurks,0,2023,104,Horror,Chris Shern
8505887,tt10323428,nm6719758,actor,6.2,42,Evil Lurks,0,2023,104,Horror,Larry Biela
8505888,tt10323428,nm8186380,director,6.2,42,Evil Lurks,0,2023,104,Horror,Aaron Hawkins
